session_id,variant,device,converted
5805,B,desktop,0
8365,B,mobile,1
3941,A,desktop,0
1300,A,desktop,0
8139,B,mobile,0
661,A,desktop,0
1493,A,mobile,0
5983,B,desktop,0
6182,B,mobile,0
6501,B,mobile,0
2316,A,mobile,0
8211,B,mobile,0
8163,B,mobile,1
1086,A,desktop,0
2525,A,desktop,0
6411,B,desktop,0
3199,A,desktop,0
6015,B,mobile,0
6030,B,desktop,0
68,A,desktop,0
7048,B,mobile,1
2270,A,mobile,0
6271,B,mobile,0
5350,B,mobile,0
7475,B,mobile,0
7387,B,mobile,0
3448,A,desktop,0
2368,A,desktop,0
5274,B,mobile,1
5936,B,mobile,0
2513,A,mobile,0
2724,A,desktop,0
8078,B,mobile,0
6573,B,desktop,0
1144,A,mobile,0
8320,B,mobile,0
5270,B,mobile,0
6107,B,desktop,0
7598,B,mobile,0
4729,B,desktop,0
6577,B,desktop,0
3790,A,mobile,0
2221,A,desktop,0
5076,B,desktop,0
2332,A,mobile,0
7008,B,desktop,1
8171,B,mobile,0
7780,B,desktop,0
4089,A,mobile,1
1968,A,mobile,0
7223,B,desktop,0
6941,B,desktop,0
8184,B,mobile,0
4366,B,mobile,0
424,A,mobile,0
7674,B,desktop,0
1905,A,desktop,0
8041,B,desktop,0
3918,A,desktop,0
3619,A,mobile,0
840,A,desktop,1
4597,B,desktop,0
5458,B,mobile,0
142,A,mobile,0
7320,B,mobile,0
1378,A,mobile,0
3675,A,mobile,0
6900,B,desktop,0
8460,B,desktop,1
4742,B,mobile,0
3809,A,mobile,0
1139,A,mobile,0
2258,A,mobile,0
8546,B,mobile,0
1788,A,desktop,0
3939,A,mobile,0
5757,B,mobile,0
8161,B,mobile,0
460,A,desktop,0
8104,B,mobile,0
949,A,desktop,0
3701,A,desktop,0
1337,A,mobile,0
4629,B,mobile,0
7060,B,mobile,1
1603,A,mobile,0
2239,A,mobile,0
640,A,desktop,0
8394,B,desktop,1
3831,A,mobile,0
7872,B,mobile,0
5811,B,desktop,0
6142,B,mobile,0
7925,B,mobile,0
1071,A,mobile,0
156,A,mobile,0
2296,A,desktop,0
5666,B,mobile,0
4579,B,mobile,0
1090,A,mobile,0
2941,A,desktop,0
7489,B,mobile,0
4385,B,desktop,0
931,A,mobile,0
2910,A,desktop,0
5720,B,mobile,0
8186,B,mobile,0
3248,A,mobile,0
8049,B,mobile,1
6598,B,desktop,0
6514,B,mobile,0
5039,B,desktop,0
7854,B,desktop,0
7716,B,desktop,0
1716,A,desktop,0
1699,A,mobile,0
8282,B,desktop,0
8525,B,desktop,0
6794,B,desktop,0
3832,A,mobile,0
8075,B,mobile,0
8063,B,desktop,0
986,A,mobile,0
1822,A,mobile,0
7793,B,mobile,0
588,A,mobile,0
8338,B,mobile,0
5078,B,mobile,0
6168,B,desktop,0
8069,B,desktop,0
8521,B,mobile,1
6675,B,mobile,0
7039,B,mobile,0
3558,A,desktop,0
1396,A,desktop,0
265,A,mobile,0
3548,A,mobile,0
5560,B,mobile,0
8093,B,desktop,0
5026,B,desktop,0
6273,B,mobile,1
3865,A,desktop,0
7357,B,mobile,0
2401,A,desktop,0
6423,B,mobile,0
3712,A,mobile,0
247,A,desktop,0
1595,A,desktop,0
1530,A,mobile,0
6007,B,desktop,0
924,A,mobile,0
7045,B,mobile,0
4365,B,mobile,0
670,A,mobile,0
3605,A,mobile,0
5109,B,desktop,0
1911,A,mobile,0
6194,B,mobile,0
5249,B,mobile,0
3959,A,desktop,1
2697,A,mobile,0
2592,A,desktop,0
1782,A,desktop,0
3014,A,mobile,0
2308,A,mobile,0
5307,B,mobile,0
3691,A,mobile,0
688,A,desktop,0
613,A,mobile,1
5571,B,desktop,0
3201,A,desktop,0
2268,A,desktop,0
8360,B,desktop,0
6753,B,mobile,0
1899,A,desktop,0
8249,B,mobile,0
259,A,mobile,1
2925,A,mobile,0
4944,B,desktop,0
2823,A,mobile,0
3340,A,mobile,0
3526,A,mobile,0
4564,B,mobile,0
5224,B,desktop,0
2286,A,mobile,0
8442,B,desktop,1
7091,B,mobile,0
485,A,mobile,0
2212,A,desktop,0
5508,B,mobile,0
2556,A,mobile,0
8,A,desktop,0
3658,A,mobile,0
7508,B,desktop,0
4875,B,mobile,0
4403,B,mobile,0
7158,B,mobile,0
2427,A,mobile,1
1815,A,mobile,0
8221,B,mobile,0
2275,A,mobile,0
1012,A,mobile,0
8317,B,mobile,0
1068,A,mobile,0
1992,A,mobile,0
3971,A,desktop,0
7227,B,desktop,0
7721,B,desktop,1
7768,B,mobile,0
3868,A,mobile,0
7909,B,mobile,0
3049,A,mobile,0
782,A,desktop,0
2676,A,mobile,0
1750,A,mobile,0
2792,A,mobile,0
4980,B,desktop,0
1092,A,desktop,0
6483,B,mobile,0
7487,B,desktop,0
7542,B,mobile,0
7195,B,mobile,0
5056,B,mobile,0
2609,A,desktop,0
8150,B,mobile,0
2291,A,mobile,0
1728,A,mobile,0
611,A,desktop,0
4667,B,desktop,1
344,A,desktop,0
6993,B,mobile,0
6920,B,mobile,0
3751,A,desktop,0
8048,B,mobile,0
7733,B,desktop,0
3216,A,mobile,1
98,A,mobile,0
5588,B,mobile,0
5177,B,mobile,0
1538,A,mobile,0
3589,A,mobile,0
8400,B,mobile,0
3649,A,mobile,0
7983,B,desktop,0
5499,B,desktop,0
1518,A,mobile,0
5062,B,mobile,0
7801,B,desktop,0
4625,B,mobile,1
4273,B,desktop,0
3670,A,mobile,0
2091,A,mobile,0
573,A,desktop,0
8058,B,mobile,0
8215,B,desktop,0
7359,B,mobile,0
3063,A,mobile,0
5636,B,mobile,0
6432,B,desktop,0
6204,B,mobile,1
5756,B,desktop,0
6337,B,desktop,0
4480,B,desktop,0
7811,B,mobile,1
371,A,mobile,0
1939,A,mobile,0
6285,B,desktop,0
7646,B,desktop,0
3671,A,desktop,0
3653,A,desktop,1
5202,B,mobile,0
2362,A,mobile,0
4261,B,desktop,0
4992,B,desktop,0
6094,B,mobile,0
7984,B,desktop,0
3738,A,desktop,0
5475,B,mobile,1
6129,B,mobile,0
7317,B,desktop,1
1172,A,mobile,0
5784,B,mobile,0
1423,A,mobile,0
7952,B,mobile,0
7802,B,mobile,0
5838,B,desktop,0
875,A,desktop,0
2298,A,desktop,0
2644,A,desktop,1
7675,B,mobile,0
5348,B,desktop,0
841,A,mobile,0
582,A,desktop,0
205,A,mobile,0
1642,A,mobile,0
2015,A,desktop,0
3254,A,desktop,0
5488,B,mobile,0
906,A,mobile,0
632,A,mobile,1
6307,B,mobile,0
5702,B,desktop,0
1975,A,mobile,0
163,A,desktop,0
4999,B,desktop,0
6065,B,desktop,0
7961,B,desktop,0
6929,B,desktop,0
4714,B,desktop,0
876,A,desktop,0
1432,A,mobile,1
4644,B,desktop,0
5081,B,desktop,0
7459,B,mobile,0
5553,B,mobile,0
5655,B,desktop,0
7946,B,mobile,0
2857,A,desktop,0
1862,A,mobile,0
2660,A,desktop,0
3385,A,desktop,1
8136,B,desktop,0
8355,B,desktop,1
5881,B,mobile,0
6196,B,desktop,0
4734,B,mobile,0
3332,A,mobile,0
7250,B,desktop,0
6683,B,mobile,0
6195,B,mobile,0
2097,A,desktop,0
2004,A,desktop,0
7729,B,mobile,0
6041,B,mobile,0
5018,B,mobile,0
547,A,desktop,0
1450,A,desktop,0
6161,B,desktop,0
2611,A,desktop,0
1901,A,mobile,0
6988,B,mobile,0
2758,A,desktop,0
1886,A,desktop,0
8397,B,mobile,0
6733,B,mobile,0
2098,A,mobile,0
7705,B,desktop,0
7960,B,desktop,0
837,A,mobile,0
3472,A,mobile,0
4698,B,mobile,0
7054,B,mobile,1
2172,A,desktop,0
7614,B,mobile,0
7541,B,mobile,0
399,A,mobile,0
2011,A,mobile,0
5167,B,mobile,0
8369,B,mobile,0
1284,A,mobile,0
6265,B,mobile,0
6496,B,desktop,0
4257,B,mobile,0
1837,A,mobile,0
7350,B,desktop,1
1020,A,mobile,0
6427,B,desktop,0
1327,A,desktop,1
5509,B,desktop,0
476,A,mobile,0
2811,A,mobile,0
6672,B,desktop,0
1652,A,mobile,0
8296,B,mobile,0
7890,B,desktop,0
2529,A,desktop,0
1207,A,mobile,0
5775,B,mobile,1
5470,B,desktop,0
7853,B,mobile,0
6831,B,mobile,0
5609,B,mobile,0
868,A,mobile,0
2975,A,desktop,0
7911,B,mobile,0
5094,B,desktop,0
5434,B,desktop,0
542,A,desktop,0
5196,B,desktop,0
1133,A,desktop,1
8411,B,mobile,0
6994,B,mobile,0
3391,A,mobile,0
6390,B,mobile,0
2963,A,mobile,0
4156,A,mobile,0
3260,A,mobile,0
6205,B,mobile,0
8495,B,desktop,1
2584,A,desktop,0
2814,A,mobile,0
6885,B,desktop,0
7676,B,desktop,0
5175,B,mobile,0
6119,B,desktop,0
3587,A,desktop,0
7609,B,desktop,0
5814,B,mobile,1
7574,B,mobile,1
2631,A,mobile,0
8367,B,mobile,0
5667,B,desktop,0
5037,B,mobile,0
1081,A,desktop,0
4284,B,desktop,0
2086,A,desktop,0
2453,A,desktop,0
4967,B,desktop,0
2024,A,mobile,0
5872,B,mobile,0
6823,B,mobile,1
227,A,desktop,1
1014,A,desktop,0
1930,A,desktop,1
6268,B,desktop,0
5252,B,mobile,0
1405,A,mobile,0
2180,A,mobile,0
698,A,mobile,0
1125,A,desktop,0
3896,A,desktop,0
5996,B,desktop,0
5111,B,mobile,0
1779,A,mobile,1
5674,B,mobile,0
2635,A,mobile,0
3490,A,desktop,0
1038,A,mobile,1
2257,A,desktop,0
5951,B,mobile,0
2614,A,mobile,0
314,A,mobile,0
2650,A,mobile,0
2282,A,mobile,0
6481,B,mobile,0
2548,A,desktop,0
7975,B,mobile,0
5133,B,desktop,0
2160,A,mobile,0
3138,A,mobile,1
7367,B,mobile,0
3968,A,mobile,0
1429,A,desktop,0
6310,B,mobile,0
2521,A,mobile,0
5713,B,mobile,0
6429,B,desktop,0
6569,B,mobile,0
6676,B,mobile,0
449,A,desktop,0
5612,B,desktop,0
1285,A,desktop,0
3728,A,mobile,0
362,A,mobile,0
5231,B,mobile,0
7144,B,mobile,0
7067,B,mobile,0
5150,B,mobile,0
2461,A,mobile,0
23,A,desktop,0
2067,A,desktop,0
1654,A,mobile,0
703,A,desktop,0
6431,B,mobile,0
2744,A,mobile,1
1377,A,desktop,0
7208,B,desktop,0
2469,A,desktop,0
3755,A,mobile,0
2326,A,mobile,0
461,A,mobile,0
5164,B,mobile,0
4184,A,desktop,0
7280,B,desktop,0
4083,A,desktop,0
1487,A,desktop,0
3679,A,desktop,0
283,A,desktop,0
4559,B,mobile,0
4309,B,mobile,0
4866,B,desktop,0
3538,A,desktop,0
6246,B,mobile,0
2582,A,mobile,0
1369,A,desktop,0
7991,B,desktop,1
5966,B,mobile,0
598,A,mobile,0
4352,B,desktop,0
7203,B,desktop,0
4759,B,mobile,0
647,A,desktop,1
8288,B,desktop,0
6493,B,mobile,0
3469,A,mobile,1
5682,B,mobile,0
2991,A,mobile,0
7888,B,mobile,0
4876,B,mobile,0
2545,A,mobile,0
6603,B,desktop,0
5342,B,mobile,1
8153,B,mobile,0
4067,A,mobile,1
3989,A,desktop,0
2161,A,mobile,0
686,A,mobile,0
5819,B,mobile,0
3244,A,mobile,0
6870,B,mobile,0
4084,A,mobile,0
2838,A,mobile,0
3698,A,mobile,0
4942,B,mobile,1
7767,B,mobile,0
4041,A,desktop,0
2231,A,desktop,1
6486,B,desktop,0
2321,A,mobile,0
4879,B,mobile,1
522,A,mobile,0
523,A,mobile,0
5346,B,desktop,0
6927,B,mobile,0
7306,B,mobile,0
7133,B,mobile,1
7206,B,mobile,0
781,A,desktop,0
7805,B,mobile,0
6022,B,mobile,0
5608,B,mobile,0
652,A,mobile,0
6627,B,desktop,0
2197,A,mobile,1
370,A,mobile,0
5825,B,mobile,0
4215,B,desktop,0
378,A,mobile,0
6247,B,desktop,1
2217,A,mobile,0
6763,B,mobile,0
1614,A,desktop,0
7953,B,desktop,0
3633,A,desktop,0
963,A,mobile,0
7974,B,mobile,0
8265,B,mobile,0
6769,B,mobile,0
6023,B,desktop,0
360,A,desktop,0
3840,A,desktop,0
5947,B,desktop,0
1247,A,mobile,0
8335,B,desktop,1
5088,B,desktop,0
3695,A,desktop,1
7479,B,desktop,0
7265,B,mobile,1
2568,A,desktop,0
3424,A,mobile,0
2038,A,desktop,1
773,A,mobile,0
5381,B,mobile,0
8143,B,mobile,0
3563,A,mobile,0
563,A,desktop,0
8101,B,desktop,0
5511,B,mobile,0
5331,B,mobile,0
5884,B,mobile,0
4532,B,desktop,0
1675,A,mobile,0
366,A,mobile,0
5836,B,desktop,0
7591,B,mobile,1
4328,B,desktop,0
148,A,mobile,0
7790,B,desktop,0
3089,A,mobile,0
6996,B,mobile,0
408,A,mobile,0
8182,B,desktop,1
3457,A,mobile,0
4183,A,desktop,0
3577,A,mobile,0
3272,A,desktop,0
4941,B,desktop,0
1032,A,desktop,0
5818,B,mobile,0
8385,B,mobile,0
856,A,desktop,0
3927,A,mobile,0
79,A,desktop,0
2248,A,desktop,0
6581,B,mobile,0
8095,B,desktop,0
8149,B,mobile,0
6868,B,mobile,0
6114,B,mobile,0
789,A,desktop,0
2280,A,desktop,0
4096,A,desktop,0
3898,A,mobile,0
5787,B,desktop,0
7363,B,mobile,0
3632,A,desktop,0
6653,B,desktop,0
425,A,mobile,0
393,A,desktop,0
6634,B,mobile,0
17,A,mobile,0
4201,B,mobile,0
2673,A,mobile,0
8107,B,mobile,0
6006,B,mobile,0
3494,A,mobile,0
1460,A,desktop,0
7423,B,desktop,1
6002,B,mobile,0
6297,B,mobile,0
3836,A,mobile,0
7743,B,mobile,0
5684,B,desktop,0
6871,B,desktop,0
8331,B,mobile,0
4725,B,desktop,0
7002,B,mobile,1
2356,A,mobile,0
4799,B,mobile,0
2443,A,desktop,0
6012,B,mobile,0
8132,B,mobile,1
6902,B,desktop,0
465,A,mobile,0
164,A,mobile,0
7668,B,mobile,0
7937,B,desktop,0
8356,B,desktop,0
242,A,desktop,0
2010,A,mobile,0
3085,A,mobile,0
901,A,mobile,0
5543,B,mobile,0
6943,B,mobile,0
4838,B,mobile,0
2294,A,mobile,0
6595,B,mobile,0
4482,B,mobile,0
5303,B,mobile,0
4606,B,desktop,0
3717,A,desktop,0
7356,B,desktop,0
1765,A,mobile,0
1550,A,mobile,0
3030,A,mobile,0
8274,B,mobile,0
2045,A,desktop,0
768,A,mobile,0
5694,B,desktop,0
1509,A,mobile,0
3303,A,mobile,0
4518,B,mobile,0
4220,B,mobile,0
7366,B,desktop,0
5815,B,mobile,0
3293,A,mobile,0
820,A,mobile,0
1404,A,desktop,0
1383,A,mobile,0
2149,A,mobile,0
5672,B,mobile,0
1639,A,mobile,0
609,A,mobile,0
400,A,mobile,0
883,A,desktop,0
3566,A,mobile,0
7920,B,desktop,0
1180,A,desktop,0
5449,B,mobile,0
4245,B,desktop,0
5219,B,mobile,0
6064,B,mobile,0
2131,A,desktop,0
5079,B,desktop,1
457,A,desktop,0
6754,B,desktop,0
7637,B,mobile,0
1951,A,mobile,0
5373,B,desktop,0
690,A,desktop,0
7009,B,mobile,0
8395,B,desktop,0
1954,A,mobile,0
5637,B,mobile,0
2711,A,desktop,0
6560,B,mobile,0
6596,B,desktop,0
4350,B,mobile,0
7690,B,desktop,0
1885,A,desktop,0
6690,B,mobile,0
7836,B,mobile,0
2495,A,desktop,0
3037,A,mobile,0
5778,B,mobile,0
3604,A,desktop,0
846,A,desktop,0
543,A,mobile,0
3725,A,mobile,0
4188,A,mobile,0
3680,A,mobile,0
7078,B,desktop,0
6009,B,desktop,0
7251,B,mobile,0
6612,B,desktop,0
2965,A,mobile,0
2530,A,desktop,0
7978,B,mobile,0
1049,A,mobile,0
1961,A,mobile,0
2531,A,desktop,0
6540,B,mobile,0
238,A,desktop,1
4918,B,desktop,0
1134,A,mobile,0
7332,B,mobile,0
4260,B,mobile,0
7683,B,mobile,1
6567,B,mobile,0
6677,B,mobile,0
5657,B,desktop,0
6847,B,desktop,0
2979,A,desktop,0
7021,B,mobile,0
7656,B,mobile,0
6827,B,mobile,0
5999,B,desktop,0
6624,B,mobile,0
3920,A,mobile,0
3139,A,mobile,0
7910,B,mobile,0
5790,B,mobile,0
4074,A,mobile,0
7613,B,mobile,0
3230,A,mobile,0
1827,A,mobile,0
5549,B,desktop,0
594,A,desktop,0
2726,A,desktop,1
4138,A,mobile,0
561,A,desktop,0
7596,B,desktop,0
7686,B,mobile,0
244,A,mobile,0
5436,B,mobile,0
4438,B,mobile,0
6163,B,mobile,0
406,A,mobile,0
1443,A,mobile,0
262,A,mobile,0
5958,B,mobile,0
8085,B,mobile,0
1690,A,desktop,0
1726,A,mobile,0
7232,B,mobile,0
4931,B,desktop,0
2497,A,mobile,0
5974,B,mobile,0
341,A,desktop,0
6200,B,desktop,0
1602,A,mobile,0
5783,B,mobile,0
4577,B,mobile,0
3726,A,mobile,0
2557,A,mobile,0
2786,A,desktop,0
1524,A,mobile,0
6622,B,desktop,0
7873,B,mobile,0
1013,A,mobile,0
6259,B,desktop,0
7168,B,mobile,0
1767,A,desktop,0
4552,B,mobile,0
4038,A,desktop,0
6077,B,desktop,0
7010,B,desktop,0
7189,B,mobile,0
8245,B,mobile,0
364,A,mobile,0
5368,B,mobile,0
8503,B,desktop,0
7970,B,mobile,0
4726,B,mobile,0
4444,B,mobile,0
7068,B,mobile,0
8183,B,mobile,0
2563,A,desktop,0
6216,B,desktop,0
8126,B,mobile,1
5520,B,mobile,1
8210,B,mobile,0
3084,A,mobile,0
8166,B,mobile,0
2103,A,mobile,0
633,A,desktop,0
2494,A,mobile,0
2666,A,mobile,0
6438,B,desktop,0
4407,B,mobile,1
8390,B,mobile,0
6312,B,mobile,0
2335,A,mobile,0
6812,B,desktop,0
3620,A,mobile,0
5562,B,mobile,0
3884,A,mobile,0
6034,B,mobile,0
4212,B,desktop,0
8045,B,mobile,1
1495,A,mobile,0
2402,A,desktop,0
3875,A,mobile,0
1233,A,mobile,0
2662,A,mobile,0
2818,A,mobile,0
6071,B,mobile,0
8098,B,mobile,0
8389,B,mobile,0
7463,B,mobile,0
4154,A,mobile,1
6623,B,mobile,0
3062,A,mobile,0
7573,B,desktop,0
8504,B,desktop,0
1736,A,desktop,0
2824,A,mobile,0
6775,B,desktop,0
6099,B,desktop,0
2476,A,mobile,0
2565,A,mobile,0
8535,B,mobile,1
7460,B,desktop,0
6867,B,mobile,0
708,A,mobile,0
3047,A,mobile,0
7559,B,mobile,0
5190,B,desktop,0
6782,B,mobile,0
5473,B,mobile,0
73,A,desktop,0
4449,B,desktop,0
5861,B,mobile,0
4840,B,mobile,0
4132,A,desktop,0
5102,B,desktop,0
1191,A,mobile,0
2602,A,mobile,0
1126,A,mobile,0
1242,A,mobile,0
6049,B,mobile,0
7941,B,mobile,0
7314,B,mobile,1
6961,B,mobile,1
3352,A,desktop,0
5095,B,mobile,1
4009,A,desktop,0
1578,A,mobile,0
3907,A,desktop,1
3730,A,desktop,0
4359,B,mobile,0
5923,B,mobile,0
1344,A,mobile,0
8539,B,mobile,0
6758,B,mobile,0
441,A,mobile,0
1101,A,mobile,0
2638,A,mobile,0
7692,B,desktop,0
650,A,desktop,0
1547,A,mobile,0
6760,B,mobile,0
6781,B,mobile,0
2853,A,mobile,0
3504,A,mobile,1
6406,B,mobile,0
631,A,mobile,0
4769,B,desktop,0
1250,A,mobile,1
6208,B,desktop,0
483,A,mobile,0
1585,A,mobile,1
4677,B,desktop,0
1463,A,mobile,0
3041,A,desktop,0
5011,B,mobile,0
8125,B,mobile,0
3274,A,mobile,0
3684,A,mobile,0
4146,A,mobile,0
8322,B,desktop,0
6269,B,desktop,0
4955,B,mobile,0
3226,A,mobile,0
1073,A,mobile,0
4816,B,mobile,0
2632,A,mobile,0
1661,A,mobile,0
5753,B,mobile,0
2426,A,mobile,0
5080,B,mobile,0
7496,B,mobile,0
5903,B,desktop,0
6755,B,mobile,0
3098,A,desktop,0
3977,A,mobile,0
7934,B,desktop,0
1301,A,desktop,0
6325,B,desktop,0
5482,B,desktop,0
7029,B,desktop,0
5496,B,desktop,0
5292,B,desktop,0
1409,A,mobile,0
1846,A,mobile,0
1799,A,desktop,0
3958,A,mobile,0
1476,A,mobile,0
6439,B,mobile,0
36,A,mobile,1
6762,B,mobile,1
445,A,mobile,0
2360,A,mobile,0
3655,A,desktop,0
6970,B,mobile,0
3180,A,mobile,0
1287,A,mobile,1
6591,B,desktop,0
4446,B,mobile,0
3417,A,mobile,1
2138,A,mobile,0
2637,A,mobile,0
4017,A,mobile,0
4098,A,mobile,0
1682,A,mobile,0
8333,B,mobile,0
6467,B,desktop,1
5768,B,mobile,0
5276,B,desktop,0
1693,A,desktop,0
6562,B,mobile,0
7740,B,mobile,0
3636,A,desktop,0
373,A,desktop,0
6826,B,desktop,0
6013,B,mobile,0
5454,B,mobile,0
5922,B,mobile,0
4883,B,mobile,0
4566,B,desktop,1
141,A,desktop,0
4885,B,mobile,0
4420,B,desktop,0
8229,B,mobile,0
7821,B,mobile,0
715,A,desktop,0
5924,B,desktop,1
5244,B,mobile,0
3189,A,mobile,0
7831,B,mobile,0
4432,B,mobile,0
6229,B,desktop,1
407,A,mobile,0
21,A,mobile,0
1005,A,desktop,0
4987,B,mobile,1
2412,A,mobile,0
2546,A,mobile,1
6663,B,mobile,0
2391,A,desktop,0
7124,B,mobile,1
43,A,mobile,0
2831,A,mobile,0
5860,B,mobile,0
3372,A,mobile,0
3023,A,desktop,0
3365,A,mobile,0
4400,B,mobile,0
5253,B,desktop,0
12,A,desktop,0
4761,B,desktop,0
1178,A,desktop,0
1948,A,mobile,0
2502,A,mobile,0
7694,B,mobile,0
2864,A,mobile,0
3866,A,mobile,0
1027,A,mobile,0
3849,A,mobile,0
2990,A,mobile,0
962,A,mobile,0
2890,A,desktop,0
3016,A,mobile,0
3339,A,desktop,0
6106,B,desktop,0
6639,B,desktop,0
7485,B,mobile,0
736,A,mobile,0
4401,B,desktop,0
1441,A,mobile,0
8330,B,mobile,0
2876,A,mobile,0
3987,A,desktop,0
917,A,desktop,1
7396,B,mobile,0
6924,B,mobile,0
4090,A,mobile,0
8185,B,mobile,0
6933,B,mobile,0
2773,A,desktop,0
1625,A,mobile,0
7031,B,desktop,1
822,A,mobile,0
1368,A,desktop,0
3713,A,mobile,0
8423,B,mobile,0
7963,B,mobile,0
851,A,mobile,0
1001,A,mobile,0
6936,B,mobile,0
4115,A,desktop,0
1638,A,mobile,0
1668,A,mobile,0
4590,B,mobile,0
3174,A,mobile,0
6765,B,mobile,0
1348,A,mobile,0
6930,B,mobile,0
3231,A,mobile,0
6261,B,mobile,0
6828,B,mobile,0
4784,B,mobile,0
6935,B,desktop,0
3233,A,desktop,1
5705,B,mobile,0
8376,B,mobile,0
704,A,mobile,0
5106,B,mobile,0
7170,B,desktop,0
3292,A,desktop,0
3674,A,mobile,0
2409,A,mobile,0
8175,B,mobile,1
1328,A,desktop,0
8506,B,desktop,0
5774,B,mobile,0
6096,B,mobile,0
5407,B,mobile,0
7269,B,desktop,0
6084,B,desktop,0
4910,B,mobile,1
4441,B,mobile,0
7406,B,mobile,0
987,A,mobile,0
7706,B,desktop,0
8043,B,desktop,0
7621,B,mobile,0
7339,B,desktop,0
4050,A,mobile,0
3486,A,desktop,0
6090,B,desktop,0
2475,A,mobile,0
5239,B,mobile,0
3874,A,desktop,1
1199,A,desktop,0
4182,A,desktop,0
1519,A,desktop,0
7354,B,mobile,0
5478,B,desktop,0
1800,A,mobile,0
1015,A,mobile,0
129,A,mobile,0
1365,A,mobile,0
6836,B,mobile,0
4471,B,desktop,0
892,A,mobile,0
2794,A,mobile,0
7441,B,mobile,0
5456,B,mobile,0
4404,B,mobile,0
5758,B,mobile,0
3924,A,mobile,0
5414,B,mobile,0
7602,B,mobile,0
3250,A,mobile,0
7520,B,mobile,0
1209,A,mobile,0
3869,A,mobile,0
7956,B,desktop,1
4066,A,mobile,0
7582,B,mobile,0
6745,B,mobile,0
1240,A,mobile,0
2290,A,mobile,0
2741,A,mobile,0
276,A,desktop,0
4586,B,desktop,0
1036,A,mobile,0
1230,A,mobile,0
1009,A,mobile,0
7228,B,mobile,0
5179,B,desktop,0
3829,A,desktop,0
2533,A,mobile,0
4294,B,desktop,0
1059,A,mobile,0
6263,B,mobile,0
6600,B,mobile,0
282,A,mobile,0
1044,A,mobile,0
1317,A,mobile,0
969,A,mobile,0
2382,A,mobile,0
7075,B,desktop,0
1940,A,desktop,0
6386,B,mobile,0
1275,A,mobile,0
620,A,mobile,0
8232,B,desktop,0
1743,A,desktop,0
1391,A,mobile,0
7221,B,mobile,0
5944,B,desktop,0
1580,A,mobile,0
1656,A,mobile,0
3569,A,desktop,0
2353,A,desktop,1
2213,A,desktop,0
6117,B,mobile,0
8524,B,mobile,0
6053,B,desktop,0
3179,A,mobile,0
3193,A,mobile,0
1308,A,desktop,0
6100,B,desktop,1
576,A,mobile,1
2361,A,mobile,0
5803,B,desktop,0
8321,B,desktop,0
6697,B,mobile,0
1281,A,mobile,1
7215,B,mobile,0
4958,B,desktop,0
7335,B,desktop,0
5898,B,mobile,0
5725,B,desktop,1
1994,A,desktop,0
2640,A,mobile,1
270,A,mobile,0
630,A,mobile,0
7948,B,desktop,0
3082,A,mobile,0
3467,A,desktop,0
7741,B,mobile,0
4397,B,mobile,0
4024,A,mobile,0
8313,B,desktop,0
5544,B,mobile,0
5569,B,mobile,0
2047,A,mobile,0
4357,B,mobile,0
7795,B,mobile,0
2114,A,desktop,0
28,A,mobile,0
2041,A,mobile,0
3929,A,desktop,0
8011,B,mobile,0
3217,A,mobile,0
4934,B,mobile,0
3815,A,desktop,0
130,A,desktop,0
6593,B,mobile,0
6105,B,mobile,0
2279,A,desktop,0
4600,B,mobile,0
14,A,mobile,0
7603,B,mobile,0
4477,B,mobile,0
8158,B,mobile,0
1526,A,mobile,0
2366,A,mobile,0
4649,B,mobile,0
3053,A,desktop,0
4006,A,desktop,0
2341,A,mobile,0
375,A,mobile,0
6482,B,mobile,0
7617,B,mobile,0
940,A,desktop,0
3370,A,mobile,0
5719,B,desktop,0
4574,B,desktop,0
2148,A,mobile,0
3592,A,mobile,1
7012,B,desktop,0
8047,B,mobile,0
7451,B,desktop,0
6165,B,mobile,0
3624,A,desktop,0
530,A,mobile,0
3715,A,desktop,0
8189,B,mobile,0
4733,B,mobile,0
1270,A,mobile,0
4282,B,mobile,0
1395,A,mobile,0
4851,B,desktop,0
4010,A,mobile,0
4391,B,desktop,0
1798,A,mobile,0
2980,A,mobile,0
1442,A,desktop,0
6652,B,desktop,0
2626,A,desktop,0
3812,A,mobile,0
5632,B,desktop,0
1274,A,mobile,0
4704,B,mobile,0
1713,A,mobile,0
8336,B,mobile,0
956,A,desktop,1
6587,B,mobile,0
7089,B,mobile,0
7843,B,mobile,0
8138,B,mobile,0
404,A,mobile,0
2072,A,mobile,0
8541,B,desktop,0
1978,A,mobile,0
159,A,desktop,0
5845,B,mobile,0
3889,A,mobile,0
5452,B,mobile,0
903,A,mobile,0
353,A,desktop,0
5327,B,mobile,0
6079,B,mobile,0
6237,B,desktop,0
4541,B,mobile,0
4131,A,mobile,1
755,A,mobile,0
5834,B,mobile,1
2972,A,desktop,0
1083,A,mobile,0
2921,A,mobile,0
312,A,desktop,1
4645,B,desktop,0
662,A,mobile,0
1990,A,desktop,0
3666,A,mobile,0
307,A,mobile,0
2336,A,mobile,0
4791,B,mobile,0
2357,A,mobile,1
3703,A,desktop,0
3805,A,desktop,0
1928,A,mobile,0
7772,B,mobile,0
3428,A,mobile,0
750,A,mobile,0
3639,A,mobile,0
7494,B,desktop,0
1267,A,mobile,0
6689,B,mobile,0
